SLURM_JOBID=5881678
SLURM_JOB_NODELIST=jagupard29
SLURM_NNODES=1
SLURMTMPDIR=
working directory = /sailhome/fongsu/superhf
[2023-03-06 15:02:23,956] [WARNING] [runner.py:186:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
{'loss': 0.0137, 'learning_rate': 4.2290145985401464e-05, 'epoch': 11.54}
{'loss': 0.0635, 'learning_rate': 4.226733576642336e-05, 'epoch': 11.55}
{'loss': 0.0056, 'learning_rate': 4.2244525547445254e-05, 'epoch': 11.55}
{'loss': 0.0618, 'learning_rate': 4.2221715328467156e-05, 'epoch': 11.56}
{'loss': 0.0419, 'learning_rate': 4.219890510948905e-05, 'epoch': 11.56}
{'loss': 0.0292, 'learning_rate': 4.217609489051095e-05, 'epoch': 11.56}
{'loss': 0.0166, 'learning_rate': 4.215328467153285e-05, 'epoch': 11.57}
{'loss': 0.1029, 'learning_rate': 4.213047445255475e-05, 'epoch': 11.57}
{'loss': 0.0542, 'learning_rate': 4.2107664233576645e-05, 'epoch': 11.58}
{'loss': 0.0271, 'learning_rate': 4.208485401459854e-05, 'epoch': 11.58}
{'loss': 0.0328, 'learning_rate': 4.206204379562044e-05, 'epoch': 11.59}
{'loss': 0.0897, 'learning_rate': 4.203923357664234e-05, 'epoch': 11.59}
{'loss': 0.0525, 'learning_rate': 4.201642335766424e-05, 'epoch': 11.6}
{'loss': 0.0713, 'learning_rate': 4.1993613138686134e-05, 'epoch': 11.6}
{'loss': 0.1194, 'learning_rate': 4.197080291970803e-05, 'epoch': 11.61}
{'loss': 0.0167, 'learning_rate': 4.1947992700729924e-05, 'epoch': 11.61}
{'loss': 0.0146, 'learning_rate': 4.192518248175183e-05, 'epoch': 11.61}
{'loss': 0.0775, 'learning_rate': 4.190237226277373e-05, 'epoch': 11.62}
{'loss': 0.0096, 'learning_rate': 4.187956204379562e-05, 'epoch': 11.62}
{'loss': 0.0454, 'learning_rate': 4.185675182481752e-05, 'epoch': 11.63}
{'loss': 0.03, 'learning_rate': 4.183394160583942e-05, 'epoch': 11.63}
{'loss': 0.0364, 'learning_rate': 4.181113138686132e-05, 'epoch': 11.64}
{'loss': 0.0413, 'learning_rate': 4.1788321167883216e-05, 'epoch': 11.64}
{'loss': 0.0085, 'learning_rate': 4.176551094890511e-05, 'epoch': 11.65}
{'loss': 0.0537, 'learning_rate': 4.1742700729927006e-05, 'epoch': 11.65}
{'loss': 0.0458, 'learning_rate': 4.171989051094891e-05, 'epoch': 11.66}
{'loss': 0.0201, 'learning_rate': 4.16970802919708e-05, 'epoch': 11.66}
{'loss': 0.0135, 'learning_rate': 4.1674270072992705e-05, 'epoch': 11.67}
{'loss': 0.0486, 'learning_rate': 4.16514598540146e-05, 'epoch': 11.67}
{'loss': 0.0856, 'learning_rate': 4.16286496350365e-05, 'epoch': 11.67}
{'loss': 0.0975, 'learning_rate': 4.16058394160584e-05, 'epoch': 11.68}
{'loss': 0.0256, 'learning_rate': 4.158302919708029e-05, 'epoch': 11.68}
{'loss': 0.0157, 'learning_rate': 4.1560218978102193e-05, 'epoch': 11.69}
{'loss': 0.0938, 'learning_rate': 4.153740875912409e-05, 'epoch': 11.69}
{'loss': 0.0184, 'learning_rate': 4.151459854014599e-05, 'epoch': 11.7}
{'loss': 0.0113, 'learning_rate': 4.1491788321167885e-05, 'epoch': 11.7}
{'loss': 0.139, 'learning_rate': 4.146897810218978e-05, 'epoch': 11.71}
{'loss': 0.0217, 'learning_rate': 4.1446167883211675e-05, 'epoch': 11.71}
{'loss': 0.0179, 'learning_rate': 4.1423357664233584e-05, 'epoch': 11.72}
{'loss': 0.0637, 'learning_rate': 4.140054744525548e-05, 'epoch': 11.72}
{'loss': 0.046, 'learning_rate': 4.1377737226277374e-05, 'epoch': 11.72}
{'loss': 0.0332, 'learning_rate': 4.135492700729927e-05, 'epoch': 11.73}
{'loss': 0.0715, 'learning_rate': 4.133211678832117e-05, 'epoch': 11.73}
{'loss': 0.0167, 'learning_rate': 4.130930656934307e-05, 'epoch': 11.74}
{'loss': 0.0223, 'learning_rate': 4.128649635036497e-05, 'epoch': 11.74}
{'loss': 0.0829, 'learning_rate': 4.126368613138686e-05, 'epoch': 11.75}
{'loss': 0.0608, 'learning_rate': 4.124087591240876e-05, 'epoch': 11.75}
{'loss': 0.042, 'learning_rate': 4.121806569343066e-05, 'epoch': 11.76}
{'loss': 0.0589, 'learning_rate': 4.1195255474452555e-05, 'epoch': 11.76}
{'loss': 0.0344, 'learning_rate': 4.1172445255474456e-05, 'epoch': 11.77}
{'loss': 0.0233, 'learning_rate': 4.114963503649635e-05, 'epoch': 11.77}
{'loss': 0.0483, 'learning_rate': 4.112682481751825e-05, 'epoch': 11.77}
{'loss': 0.0436, 'learning_rate': 4.110401459854015e-05, 'epoch': 11.78}
{'loss': 0.0527, 'learning_rate': 4.108120437956204e-05, 'epoch': 11.78}
{'loss': 0.0677, 'learning_rate': 4.1058394160583945e-05, 'epoch': 11.79}
{'loss': 0.0994, 'learning_rate': 4.103558394160584e-05, 'epoch': 11.79}
{'loss': 0.0905, 'learning_rate': 4.101277372262774e-05, 'epoch': 11.8}
{'loss': 0.0844, 'learning_rate': 4.098996350364964e-05, 'epoch': 11.8}
{'loss': 0.0195, 'learning_rate': 4.096715328467153e-05, 'epoch': 11.81}
{'loss': 0.059, 'learning_rate': 4.094434306569343e-05, 'epoch': 11.81}
{'loss': 0.0808, 'learning_rate': 4.0921532846715336e-05, 'epoch': 11.82}
{'loss': 0.0134, 'learning_rate': 4.089872262773723e-05, 'epoch': 11.82}
{'loss': 0.0768, 'learning_rate': 4.0875912408759126e-05, 'epoch': 11.82}
{'loss': 0.1426, 'learning_rate': 4.085310218978102e-05, 'epoch': 11.83}
{'loss': 0.044, 'learning_rate': 4.083029197080292e-05, 'epoch': 11.83}
{'loss': 0.0316, 'learning_rate': 4.0807481751824824e-05, 'epoch': 11.84}
{'loss': 0.0693, 'learning_rate': 4.078467153284672e-05, 'epoch': 11.84}
{'loss': 0.0609, 'learning_rate': 4.0761861313868614e-05, 'epoch': 11.85}
{'loss': 0.0626, 'learning_rate': 4.073905109489051e-05, 'epoch': 11.85}
{'loss': 0.0065, 'learning_rate': 4.071624087591241e-05, 'epoch': 11.86}
{'loss': 0.0788, 'learning_rate': 4.0693430656934306e-05, 'epoch': 11.86}
{'eval_loss': 5.096713066101074, 'eval_accuracy': 0.5913338997451147, 'eval_runtime': 16.7625, 'eval_samples_per_second': 140.432, 'eval_steps_per_second': 7.04, 'epoch': 11.86}
{'loss': 0.0357, 'learning_rate': 4.067062043795621e-05, 'epoch': 11.87}
{'loss': 0.0485, 'learning_rate': 4.06478102189781e-05, 'epoch': 11.87}
{'loss': 0.0141, 'learning_rate': 4.0625000000000005e-05, 'epoch': 11.88}
{'loss': 0.0924, 'learning_rate': 4.06021897810219e-05, 'epoch': 11.88}
{'loss': 0.0254, 'learning_rate': 4.0579379562043795e-05, 'epoch': 11.88}
{'loss': 0.0544, 'learning_rate': 4.05565693430657e-05, 'epoch': 11.89}
{'loss': 0.0464, 'learning_rate': 4.053375912408759e-05, 'epoch': 11.89}
{'loss': 0.0203, 'learning_rate': 4.0510948905109494e-05, 'epoch': 11.9}
{'loss': 0.0455, 'learning_rate': 4.048813868613139e-05, 'epoch': 11.9}
{'loss': 0.043, 'learning_rate': 4.0465328467153284e-05, 'epoch': 11.91}
{'loss': 0.0083, 'learning_rate': 4.044251824817518e-05, 'epoch': 11.91}
{'loss': 0.0592, 'learning_rate': 4.041970802919709e-05, 'epoch': 11.92}
{'loss': 0.1421, 'learning_rate': 4.039689781021898e-05, 'epoch': 11.92}
{'loss': 0.018, 'learning_rate': 4.037408759124088e-05, 'epoch': 11.93}
{'loss': 0.0208, 'learning_rate': 4.035127737226277e-05, 'epoch': 11.93}
{'loss': 0.0333, 'learning_rate': 4.0328467153284674e-05, 'epoch': 11.93}
{'loss': 0.036, 'learning_rate': 4.0305656934306576e-05, 'epoch': 11.94}
{'loss': 0.0375, 'learning_rate': 4.028284671532847e-05, 'epoch': 11.94}
{'loss': 0.0091, 'learning_rate': 4.0260036496350366e-05, 'epoch': 11.95}
{'loss': 0.0888, 'learning_rate': 4.023722627737226e-05, 'epoch': 11.95}
{'loss': 0.0354, 'learning_rate': 4.021441605839416e-05, 'epoch': 11.96}
{'loss': 0.0252, 'learning_rate': 4.019160583941606e-05, 'epoch': 11.96}
{'loss': 0.0608, 'learning_rate': 4.016879562043796e-05, 'epoch': 11.97}
{'loss': 0.0232, 'learning_rate': 4.0145985401459855e-05, 'epoch': 11.97}
{'loss': 0.0151, 'learning_rate': 4.0123175182481757e-05, 'epoch': 11.98}
{'loss': 0.0658, 'learning_rate': 4.010036496350365e-05, 'epoch': 11.98}
{'loss': 0.0704, 'learning_rate': 4.007755474452555e-05, 'epoch': 11.98}
{'loss': 0.0156, 'learning_rate': 4.005474452554745e-05, 'epoch': 11.99}
{'loss': 0.0177, 'learning_rate': 4.0031934306569343e-05, 'epoch': 11.99}
{'loss': 0.1178, 'learning_rate': 4.0009124087591245e-05, 'epoch': 12.0}
{'loss': 0.0339, 'learning_rate': 3.998631386861314e-05, 'epoch': 12.0}
{'loss': 0.0263, 'learning_rate': 3.9963503649635035e-05, 'epoch': 12.01}
{'loss': 0.0808, 'learning_rate': 3.994069343065693e-05, 'epoch': 12.01}
{'loss': 0.0164, 'learning_rate': 3.991788321167884e-05, 'epoch': 12.02}
{'loss': 0.0393, 'learning_rate': 3.9895072992700734e-05, 'epoch': 12.02}
{'loss': 0.0526, 'learning_rate': 3.987226277372263e-05, 'epoch': 12.03}
{'loss': 0.015, 'learning_rate': 3.9849452554744524e-05, 'epoch': 12.03}
{'loss': 0.0284, 'learning_rate': 3.9826642335766426e-05, 'epoch': 12.03}
{'loss': 0.0049, 'learning_rate': 3.980383211678833e-05, 'epoch': 12.04}
{'loss': 0.0485, 'learning_rate': 3.978102189781022e-05, 'epoch': 12.04}
{'loss': 0.0449, 'learning_rate': 3.975821167883212e-05, 'epoch': 12.05}
{'loss': 0.0623, 'learning_rate': 3.973540145985401e-05, 'epoch': 12.05}
{'loss': 0.089, 'learning_rate': 3.9712591240875915e-05, 'epoch': 12.06}
{'loss': 0.0982, 'learning_rate': 3.968978102189781e-05, 'epoch': 12.06}
{'loss': 0.043, 'learning_rate': 3.966697080291971e-05, 'epoch': 12.07}
{'loss': 0.0246, 'learning_rate': 3.9644160583941606e-05, 'epoch': 12.07}
{'loss': 0.0417, 'learning_rate': 3.962135036496351e-05, 'epoch': 12.08}
{'loss': 0.061, 'learning_rate': 3.95985401459854e-05, 'epoch': 12.08}
{'loss': 0.0395, 'learning_rate': 3.95757299270073e-05, 'epoch': 12.08}
{'loss': 0.0149, 'learning_rate': 3.95529197080292e-05, 'epoch': 12.09}
{'loss': 0.0182, 'learning_rate': 3.9530109489051095e-05, 'epoch': 12.09}
{'loss': 0.0874, 'learning_rate': 3.9507299270073e-05, 'epoch': 12.1}
{'loss': 0.0125, 'learning_rate': 3.948448905109489e-05, 'epoch': 12.1}
{'loss': 0.0419, 'learning_rate': 3.946167883211679e-05, 'epoch': 12.11}
{'loss': 0.0507, 'learning_rate': 3.943886861313868e-05, 'epoch': 12.11}
{'loss': 0.0788, 'learning_rate': 3.941605839416059e-05, 'epoch': 12.12}
{'loss': 0.0208, 'learning_rate': 3.9393248175182486e-05, 'epoch': 12.12}
{'loss': 0.0222, 'learning_rate': 3.937043795620438e-05, 'epoch': 12.13}
{'loss': 0.1004, 'learning_rate': 3.9347627737226276e-05, 'epoch': 12.13}
{'loss': 0.0189, 'learning_rate': 3.932481751824818e-05, 'epoch': 12.14}
{'loss': 0.0378, 'learning_rate': 3.930200729927008e-05, 'epoch': 12.14}
{'loss': 0.012, 'learning_rate': 3.9279197080291974e-05, 'epoch': 12.14}
{'loss': 0.0124, 'learning_rate': 3.925638686131387e-05, 'epoch': 12.15}
{'loss': 0.0337, 'learning_rate': 3.9233576642335764e-05, 'epoch': 12.15}
{'loss': 0.0472, 'learning_rate': 3.9210766423357666e-05, 'epoch': 12.16}
{'loss': 0.0757, 'learning_rate': 3.918795620437956e-05, 'epoch': 12.16}
{'loss': 0.0465, 'learning_rate': 3.916514598540146e-05, 'epoch': 12.17}
{'loss': 0.0324, 'learning_rate': 3.914233576642336e-05, 'epoch': 12.17}
{'loss': 0.0433, 'learning_rate': 3.911952554744526e-05, 'epoch': 12.18}
{'loss': 0.0774, 'learning_rate': 3.9096715328467155e-05, 'epoch': 12.18}
{'loss': 0.0233, 'learning_rate': 3.907390510948905e-05, 'epoch': 12.19}
{'loss': 0.0201, 'learning_rate': 3.905109489051095e-05, 'epoch': 12.19}
{'loss': 0.0687, 'learning_rate': 3.902828467153285e-05, 'epoch': 12.19}
{'loss': 0.057, 'learning_rate': 3.900547445255475e-05, 'epoch': 12.2}
{'loss': 0.0471, 'learning_rate': 3.8982664233576644e-05, 'epoch': 12.2}
{'loss': 0.0163, 'learning_rate': 3.895985401459854e-05, 'epoch': 12.21}
{'loss': 0.0257, 'learning_rate': 3.893704379562044e-05, 'epoch': 12.21}
{'loss': 0.021, 'learning_rate': 3.891423357664234e-05, 'epoch': 12.22}
{'loss': 0.0085, 'learning_rate': 3.889142335766424e-05, 'epoch': 12.22}
{'loss': 0.0571, 'learning_rate': 3.886861313868613e-05, 'epoch': 12.23}
{'loss': 0.0203, 'learning_rate': 3.884580291970803e-05, 'epoch': 12.23}
{'loss': 0.0537, 'learning_rate': 3.882299270072993e-05, 'epoch': 12.24}
{'loss': 0.0454, 'learning_rate': 3.880018248175183e-05, 'epoch': 12.24}
{'loss': 0.0485, 'learning_rate': 3.8777372262773726e-05, 'epoch': 12.24}
{'loss': 0.0035, 'learning_rate': 3.875456204379562e-05, 'epoch': 12.25}
{'loss': 0.0267, 'learning_rate': 3.8731751824817516e-05, 'epoch': 12.25}
{'loss': 0.0798, 'learning_rate': 3.870894160583942e-05, 'epoch': 12.26}
{'loss': 0.065, 'learning_rate': 3.868613138686132e-05, 'epoch': 12.26}
{'loss': 0.0571, 'learning_rate': 3.8663321167883215e-05, 'epoch': 12.27}
{'loss': 0.0294, 'learning_rate': 3.864051094890511e-05, 'epoch': 12.27}
{'loss': 0.0749, 'learning_rate': 3.861770072992701e-05, 'epoch': 12.28}
{'loss': 0.0501, 'learning_rate': 3.8594890510948907e-05, 'epoch': 12.28}
{'loss': 0.012, 'learning_rate': 3.85720802919708e-05, 'epoch': 12.29}
{'loss': 0.0308, 'learning_rate': 3.85492700729927e-05, 'epoch': 12.29}
{'loss': 0.0262, 'learning_rate': 3.85264598540146e-05, 'epoch': 12.29}
{'loss': 0.0069, 'learning_rate': 3.85036496350365e-05, 'epoch': 12.3}
{'loss': 0.0494, 'learning_rate': 3.8480839416058395e-05, 'epoch': 12.3}
{'loss': 0.0035, 'learning_rate': 3.845802919708029e-05, 'epoch': 12.31}
{'loss': 0.0932, 'learning_rate': 3.843521897810219e-05, 'epoch': 12.31}
{'loss': 0.0065, 'learning_rate': 3.8412408759124094e-05, 'epoch': 12.32}
{'eval_loss': 4.601047992706299, 'eval_accuracy': 0.592608326253186, 'eval_runtime': 16.7625, 'eval_samples_per_second': 140.432, 'eval_steps_per_second': 7.04, 'epoch': 12.32}
{'loss': 0.0373, 'learning_rate': 3.838959854014599e-05, 'epoch': 12.32}
{'loss': 0.0538, 'learning_rate': 3.8366788321167884e-05, 'epoch': 12.33}
{'loss': 0.0808, 'learning_rate': 3.834397810218978e-05, 'epoch': 12.33}
{'loss': 0.0401, 'learning_rate': 3.832116788321168e-05, 'epoch': 12.34}
{'loss': 0.0333, 'learning_rate': 3.829835766423358e-05, 'epoch': 12.34}
{'loss': 0.0327, 'learning_rate': 3.827554744525548e-05, 'epoch': 12.34}
{'loss': 0.0162, 'learning_rate': 3.825273722627737e-05, 'epoch': 12.35}
{'loss': 0.0231, 'learning_rate': 3.822992700729927e-05, 'epoch': 12.35}
{'loss': 0.0144, 'learning_rate': 3.820711678832117e-05, 'epoch': 12.36}
{'loss': 0.0559, 'learning_rate': 3.818430656934307e-05, 'epoch': 12.36}
{'loss': 0.063, 'learning_rate': 3.8161496350364966e-05, 'epoch': 12.37}
{'loss': 0.0094, 'learning_rate': 3.813868613138686e-05, 'epoch': 12.37}
{'loss': 0.0647, 'learning_rate': 3.811587591240876e-05, 'epoch': 12.38}
{'loss': 0.0582, 'learning_rate': 3.809306569343066e-05, 'epoch': 12.38}
{'loss': 0.0133, 'learning_rate': 3.807025547445255e-05, 'epoch': 12.39}
{'loss': 0.0856, 'learning_rate': 3.8047445255474455e-05, 'epoch': 12.39}
{'loss': 0.0231, 'learning_rate': 3.802463503649635e-05, 'epoch': 12.4}
{'loss': 0.0219, 'learning_rate': 3.800182481751825e-05, 'epoch': 12.4}
{'loss': 0.0225, 'learning_rate': 3.797901459854015e-05, 'epoch': 12.4}
{'loss': 0.0423, 'learning_rate': 3.795620437956204e-05, 'epoch': 12.41}
{'loss': 0.016, 'learning_rate': 3.7933394160583944e-05, 'epoch': 12.41}
{'loss': 0.064, 'learning_rate': 3.7910583941605846e-05, 'epoch': 12.42}
{'loss': 0.0166, 'learning_rate': 3.788777372262774e-05, 'epoch': 12.42}
{'loss': 0.0616, 'learning_rate': 3.7864963503649636e-05, 'epoch': 12.43}
{'loss': 0.005, 'learning_rate': 3.784215328467153e-05, 'epoch': 12.43}
{'loss': 0.014, 'learning_rate': 3.781934306569343e-05, 'epoch': 12.44}
{'loss': 0.0645, 'learning_rate': 3.7796532846715334e-05, 'epoch': 12.44}
{'loss': 0.0548, 'learning_rate': 3.777372262773723e-05, 'epoch': 12.45}
{'loss': 0.0608, 'learning_rate': 3.7750912408759124e-05, 'epoch': 12.45}
{'loss': 0.0172, 'learning_rate': 3.7728102189781026e-05, 'epoch': 12.45}
{'loss': 0.0423, 'learning_rate': 3.770529197080292e-05, 'epoch': 12.46}
{'loss': 0.0599, 'learning_rate': 3.768248175182482e-05, 'epoch': 12.46}
{'loss': 0.0289, 'learning_rate': 3.765967153284672e-05, 'epoch': 12.47}
{'loss': 0.0731, 'learning_rate': 3.763686131386861e-05, 'epoch': 12.47}
{'loss': 0.0201, 'learning_rate': 3.7614051094890515e-05, 'epoch': 12.48}
{'loss': 0.0383, 'learning_rate': 3.759124087591241e-05, 'epoch': 12.48}
{'loss': 0.0372, 'learning_rate': 3.7568430656934305e-05, 'epoch': 12.49}
{'loss': 0.0716, 'learning_rate': 3.754562043795621e-05, 'epoch': 12.49}
{'loss': 0.0176, 'learning_rate': 3.75228102189781e-05, 'epoch': 12.5}
{'loss': 0.0336, 'learning_rate': 3.7500000000000003e-05, 'epoch': 12.5}
{'loss': 0.0257, 'learning_rate': 3.74771897810219e-05, 'epoch': 12.5}
{'loss': 0.0187, 'learning_rate': 3.7454379562043794e-05, 'epoch': 12.51}
{'loss': 0.0613, 'learning_rate': 3.7431569343065695e-05, 'epoch': 12.51}
{'loss': 0.0349, 'learning_rate': 3.74087591240876e-05, 'epoch': 12.52}
{'loss': 0.0742, 'learning_rate': 3.738594890510949e-05, 'epoch': 12.52}
{'loss': 0.0305, 'learning_rate': 3.736313868613139e-05, 'epoch': 12.53}
{'loss': 0.0305, 'learning_rate': 3.734032846715328e-05, 'epoch': 12.53}
{'loss': 0.0366, 'learning_rate': 3.7317518248175184e-05, 'epoch': 12.54}
{'loss': 0.0235, 'learning_rate': 3.7294708029197086e-05, 'epoch': 12.54}
{'loss': 0.0551, 'learning_rate': 3.727189781021898e-05, 'epoch': 12.55}
{'loss': 0.0402, 'learning_rate': 3.7249087591240876e-05, 'epoch': 12.55}
{'loss': 0.0316, 'learning_rate': 3.722627737226278e-05, 'epoch': 12.55}
{'loss': 0.0164, 'learning_rate': 3.720346715328467e-05, 'epoch': 12.56}
{'loss': 0.0832, 'learning_rate': 3.7180656934306575e-05, 'epoch': 12.56}
{'loss': 0.0144, 'learning_rate': 3.715784671532847e-05, 'epoch': 12.57}
{'loss': 0.0348, 'learning_rate': 3.7135036496350365e-05, 'epoch': 12.57}
{'loss': 0.0265, 'learning_rate': 3.7112226277372266e-05, 'epoch': 12.58}
{'loss': 0.0456, 'learning_rate': 3.708941605839416e-05, 'epoch': 12.58}
{'loss': 0.0024, 'learning_rate': 3.7066605839416056e-05, 'epoch': 12.59}
{'loss': 0.0384, 'learning_rate': 3.704379562043796e-05, 'epoch': 12.59}
{'loss': 0.0338, 'learning_rate': 3.702098540145986e-05, 'epoch': 12.6}
{'loss': 0.0478, 'learning_rate': 3.6998175182481755e-05, 'epoch': 12.6}
{'loss': 0.0847, 'learning_rate': 3.697536496350365e-05, 'epoch': 12.6}
{'loss': 0.0485, 'learning_rate': 3.6952554744525545e-05, 'epoch': 12.61}
{'loss': 0.0356, 'learning_rate': 3.692974452554745e-05, 'epoch': 12.61}
{'loss': 0.0558, 'learning_rate': 3.690693430656935e-05, 'epoch': 12.62}
{'loss': 0.0638, 'learning_rate': 3.6884124087591244e-05, 'epoch': 12.62}
{'loss': 0.0541, 'learning_rate': 3.686131386861314e-05, 'epoch': 12.63}
{'loss': 0.0397, 'learning_rate': 3.6838503649635034e-05, 'epoch': 12.63}
{'loss': 0.0532, 'learning_rate': 3.6815693430656936e-05, 'epoch': 12.64}
{'loss': 0.0332, 'learning_rate': 3.679288321167884e-05, 'epoch': 12.64}
{'loss': 0.0061, 'learning_rate': 3.677007299270073e-05, 'epoch': 12.65}
{'loss': 0.0441, 'learning_rate': 3.674726277372263e-05, 'epoch': 12.65}
{'loss': 0.0422, 'learning_rate': 3.672445255474453e-05, 'epoch': 12.66}
{'loss': 0.0202, 'learning_rate': 3.6701642335766424e-05, 'epoch': 12.66}
{'loss': 0.0577, 'learning_rate': 3.6678832116788326e-05, 'epoch': 12.66}
{'loss': 0.0308, 'learning_rate': 3.665602189781022e-05, 'epoch': 12.67}
{'loss': 0.0356, 'learning_rate': 3.6633211678832116e-05, 'epoch': 12.67}
{'loss': 0.033, 'learning_rate': 3.661040145985402e-05, 'epoch': 12.68}
{'loss': 0.0015, 'learning_rate': 3.658759124087591e-05, 'epoch': 12.68}
{'loss': 0.0355, 'learning_rate': 3.656478102189781e-05, 'epoch': 12.69}
{'loss': 0.0085, 'learning_rate': 3.654197080291971e-05, 'epoch': 12.69}
{'loss': 0.0612, 'learning_rate': 3.651916058394161e-05, 'epoch': 12.7}
{'loss': 0.0093, 'learning_rate': 3.649635036496351e-05, 'epoch': 12.7}
{'loss': 0.0481, 'learning_rate': 3.64735401459854e-05, 'epoch': 12.71}
{'loss': 0.0052, 'learning_rate': 3.64507299270073e-05, 'epoch': 12.71}
{'loss': 0.1341, 'learning_rate': 3.64279197080292e-05, 'epoch': 12.71}
{'loss': 0.0258, 'learning_rate': 3.64051094890511e-05, 'epoch': 12.72}
{'loss': 0.061, 'learning_rate': 3.6382299270072995e-05, 'epoch': 12.72}
{'loss': 0.0059, 'learning_rate': 3.635948905109489e-05, 'epoch': 12.73}
{'loss': 0.0626, 'learning_rate': 3.6336678832116786e-05, 'epoch': 12.73}
{'loss': 0.1033, 'learning_rate': 3.631386861313869e-05, 'epoch': 12.74}
{'loss': 0.0141, 'learning_rate': 3.629105839416059e-05, 'epoch': 12.74}
{'loss': 0.042, 'learning_rate': 3.6268248175182484e-05, 'epoch': 12.75}
{'loss': 0.029, 'learning_rate': 3.624543795620438e-05, 'epoch': 12.75}
{'loss': 0.0687, 'learning_rate': 3.622262773722628e-05, 'epoch': 12.76}
{'loss': 0.0123, 'learning_rate': 3.6199817518248176e-05, 'epoch': 12.76}
{'loss': 0.0463, 'learning_rate': 3.617700729927008e-05, 'epoch': 12.76}
{'loss': 0.0209, 'learning_rate': 3.615419708029197e-05, 'epoch': 12.77}
{'loss': 0.0381, 'learning_rate': 3.613138686131387e-05, 'epoch': 12.77}
{'eval_loss': 4.734939098358154, 'eval_accuracy': 0.5913338997451147, 'eval_runtime': 16.7246, 'eval_samples_per_second': 140.75, 'eval_steps_per_second': 7.055, 'epoch': 12.77}
{'loss': 0.0378, 'learning_rate': 3.610857664233577e-05, 'epoch': 12.78}
{'loss': 0.0405, 'learning_rate': 3.6085766423357665e-05, 'epoch': 12.78}
{'loss': 0.0618, 'learning_rate': 3.606295620437956e-05, 'epoch': 12.79}
{'loss': 0.0424, 'learning_rate': 3.604014598540146e-05, 'epoch': 12.79}
{'loss': 0.041, 'learning_rate': 3.6017335766423363e-05, 'epoch': 12.8}
{'loss': 0.0693, 'learning_rate': 3.599452554744526e-05, 'epoch': 12.8}
{'loss': 0.072, 'learning_rate': 3.5971715328467153e-05, 'epoch': 12.81}
{'loss': 0.014, 'learning_rate': 3.594890510948905e-05, 'epoch': 12.81}
{'loss': 0.0204, 'learning_rate': 3.592609489051095e-05, 'epoch': 12.81}
{'loss': 0.0686, 'learning_rate': 3.590328467153285e-05, 'epoch': 12.82}
{'loss': 0.0038, 'learning_rate': 3.588047445255475e-05, 'epoch': 12.82}
{'loss': 0.0107, 'learning_rate': 3.585766423357664e-05, 'epoch': 12.83}
{'loss': 0.0966, 'learning_rate': 3.583485401459854e-05, 'epoch': 12.83}
{'loss': 0.129, 'learning_rate': 3.5812043795620446e-05, 'epoch': 12.84}
{'loss': 0.061, 'learning_rate': 3.578923357664234e-05, 'epoch': 12.84}
{'loss': 0.0152, 'learning_rate': 3.5766423357664236e-05, 'epoch': 12.85}
{'loss': 0.0658, 'learning_rate': 3.574361313868613e-05, 'epoch': 12.85}
{'loss': 0.019, 'learning_rate': 3.572080291970803e-05, 'epoch': 12.86}
{'loss': 0.0205, 'learning_rate': 3.569799270072993e-05, 'epoch': 12.86}
{'loss': 0.0016, 'learning_rate': 3.567518248175183e-05, 'epoch': 12.86}
{'loss': 0.0263, 'learning_rate': 3.5652372262773725e-05, 'epoch': 12.87}
{'loss': 0.0372, 'learning_rate': 3.562956204379562e-05, 'epoch': 12.87}
{'loss': 0.017, 'learning_rate': 3.560675182481752e-05, 'epoch': 12.88}
{'loss': 0.0277, 'learning_rate': 3.5583941605839416e-05, 'epoch': 12.88}
{'loss': 0.1168, 'learning_rate': 3.556113138686132e-05, 'epoch': 12.89}
{'loss': 0.0685, 'learning_rate': 3.553832116788321e-05, 'epoch': 12.89}
{'loss': 0.0421, 'learning_rate': 3.5515510948905115e-05, 'epoch': 12.9}
{'loss': 0.034, 'learning_rate': 3.549270072992701e-05, 'epoch': 12.9}
{'loss': 0.0485, 'learning_rate': 3.5469890510948905e-05, 'epoch': 12.91}
{'loss': 0.0641, 'learning_rate': 3.54470802919708e-05, 'epoch': 12.91}
{'loss': 0.0589, 'learning_rate': 3.54242700729927e-05, 'epoch': 12.92}
{'loss': 0.0428, 'learning_rate': 3.5401459854014604e-05, 'epoch': 12.92}
{'loss': 0.0729, 'learning_rate': 3.53786496350365e-05, 'epoch': 12.92}
{'loss': 0.0053, 'learning_rate': 3.5355839416058394e-05, 'epoch': 12.93}
{'loss': 0.0592, 'learning_rate': 3.533302919708029e-05, 'epoch': 12.93}
{'loss': 0.1668, 'learning_rate': 3.53102189781022e-05, 'epoch': 12.94}
{'loss': 0.051, 'learning_rate': 3.528740875912409e-05, 'epoch': 12.94}
{'loss': 0.072, 'learning_rate': 3.526459854014599e-05, 'epoch': 12.95}
{'loss': 0.0151, 'learning_rate': 3.524178832116788e-05, 'epoch': 12.95}
{'loss': 0.0156, 'learning_rate': 3.5218978102189784e-05, 'epoch': 12.96}
{'loss': 0.0444, 'learning_rate': 3.519616788321168e-05, 'epoch': 12.96}
{'loss': 0.0384, 'learning_rate': 3.517335766423358e-05, 'epoch': 12.97}
{'loss': 0.0459, 'learning_rate': 3.5150547445255476e-05, 'epoch': 12.97}
